"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
143.496202531646,25,"M",1,2.87297035791842,-0.310375604218596,8.25395867747787,0.0963330156940587,423.080500109999,9.7204436744517,407.4119785,423.15577,439.9185295,"Mean-field VI"
144.725316455696,25,"M",1,2.93190314980598,-0.310375604218596,8.59605607984224,0.0963330156940587,436.00507275,10.0215972601193,419.8468745,436.148625,453.4098835,"Mean-field VI"
145.954430379747,25,"M",1,2.99083594169355,-0.310375604218596,8.94509963012594,0.0963330156940587,449.16839593,10.3300480731673,432.327885,449.29728,467.178935,"Mean-field VI"
147.183544303797,25,"M",1,3.04976873358112,-0.310375604218596,9.30108932832897,0.0963330156940587,462.57046931,10.645762890311,445.2120995,462.714515,481.070083,"Mean-field VI"
148.412658227848,25,"M",1,3.10870152546868,-0.310375604218596,9.66402517445132,0.0963330156940587,476.21129339,10.9687098588373,458.332161,476.37724,495.1456325,"Mean-field VI"
149.641772151899,25,"M",1,3.16763431735625,-0.310375604218596,10.033907168493,0.0963330156940587,490.090867650001,11.2988580804247,471.615347,490.33125,509.6779165,"Mean-field VI"
150.870886075949,25,"M",1,3.22656710924382,-0.310375604218596,10.410735310454,0.0963330156940587,504.209192309999,11.6361777267715,485.2678965,504.493905,524.164482,"Mean-field VI"
152.1,25,"M",1,3.28549990113138,-0.310375604218596,10.7945096003343,0.0963330156940587,518.56626748,11.9806401115423,498.919619,518.80073,538.890192,"Mean-field VI"
55,40,"M",1,-1.37019065798639,0.946601973247434,1.87742243923317,0.896055295755937,119.153719535,5.52521916630849,110.132114,119.059975,127.921795,"Mean-field VI"
56.2291139240506,40,"M",1,-1.31125786609882,0.946601973247434,1.71939719140604,0.896055295755937,114.888262957,5.44152403843698,106.041707,114.801685,123.6297115,"Mean-field VI"
57.4582278481013,40,"M",1,-1.25232507421125,0.946601973247434,1.56831809149822,0.896055295755937,110.861556948,5.36443080748165,102.2437395,110.788295,119.532769,"Mean-field VI"
58.6873417721519,40,"M",1,-1.19339228232369,0.946601973247434,1.42418513950974,0.896055295755937,107.073601035,5.29369308475516,98.58303085,106.99386,115.5841855,"Mean-field VI"
59.9164556962025,40,"M",1,-1.13445949043612,0.946601973247434,1.28699833544058,0.896055295755937,103.524395881,5.22905319647418,95.2369255,103.48999,111.9853825,"Mean-field VI"
61.1455696202532,40,"M",1,-1.07552669854855,0.946601973247434,1.15675767929075,0.896055295755937,100.213941051,5.17024197163498,92.1104495,100.106765,108.5728805,"Mean-field VI"
62.3746835443038,40,"M",1,-1.01659390666099,0.946601973247434,1.03346317106025,0.896055295755937,97.1422365310001,5.11698276647473,89.14959125,97.055907,105.328625,"Mean-field VI"
63.6037974683544,40,"M",1,-0.957661114773421,0.946601973247434,0.917114810749072,0.896055295755937,94.309282387,5.06899394280045,86.42772845,94.256623,102.2566735,"Mean-field VI"
64.8329113924051,40,"M",1,-0.898728322885854,0.946601973247434,0.80771259835722,0.896055295755937,91.7150787760001,5.02599151670992,83.9475697,91.629934,99.6488162,"Mean-field VI"
66.0620253164557,40,"M",1,-0.839795530998287,0.946601973247434,0.705256533884696,0.896055295755937,89.359625535,4.98769140763643,81.5841303,89.2748895,97.21199625,"Mean-field VI"
67.2911392405063,40,"M",1,-0.780862739110721,0.946601973247434,0.609746617331498,0.896055295755937,87.2429227320002,4.95381291898738,79.5573782,87.154882,95.05731975,"Mean-field VI"
68.520253164557,40,"M",1,-0.721929947223154,0.946601973247434,0.521182848697626,0.896055295755937,85.364970279,4.92408124528856,77.78091895,85.287498,93.0876863,"Mean-field VI"
69.7493670886076,40,"M",1,-0.662997155335587,0.946601973247434,0.439565227983081,0.896055295755937,83.7257682649999,4.8982300052154,76.24509445,83.6193085,91.46036015,"Mean-field VI"
70.9784810126582,40,"M",1,-0.604064363448021,0.946601973247434,0.364893755187863,0.896055295755937,82.3253166469999,4.87600384699466,74.79178395,82.2002175,89.860545,"Mean-field VI"
72.2075949367089,40,"M",1,-0.545131571560454,0.946601973247434,0.297168430311971,0.896055295755937,81.163615424,4.85716054627054,73.60735755,81.0491465,88.69425065,"Mean-field VI"
73.4367088607595,40,"M",1,-0.486198779672887,0.946601973247434,0.236389253355405,0.896055295755937,80.240664617,4.8414731854551,72.64963785,80.112038,87.96895095,"Mean-field VI"
74.6658227848101,40,"M",1,-0.42726598778532,0.946601973247434,0.182556224318166,0.896055295755937,79.556464194,4.82873186669474,71.9597926,79.4544705,87.2449892,"Mean-field VI"
75.8949367088608,40,"M",1,-0.368333195897754,0.946601973247434,0.135669343200253,0.896055295755937,79.1110141940001,4.81874556930643,71.5864499,79.001498,86.7299933,"Mean-field VI"
77.1240506329114,40,"M",1,-0.309400404010187,0.946601973247434,0.0957286100016671,0.896055295755937,78.904314594,4.81134318894611,71.51330015,78.770784,86.5060657,"Mean-field VI"
78.353164556962,40,"M",1,-0.25046761212262,0.946601973247434,0.0627340247224074,0.896055295755937,78.936365396,4.80637496285138,71.4632881,78.840122,86.5132634,"Mean-field VI"
79.5822784810127,40,"M",1,-0.191534820235054,0.946601973247434,0.0366855873624745,0.896055295755937,79.207166625,4.80371335557284,71.7202426,79.117638,86.8461092,"Mean-field VI"
80.8113924050633,40,"M",1,-0.132602028347487,0.946601973247434,0.0175832979218678,0.896055295755937,79.7167182530001,4.80325375465391,72.26033235,79.621488,87.39432765,"Mean-field VI"
82.0405063291139,40,"M",1,-0.0736692364599203,0.946601973247434,0.00542715640058765,0.896055295755937,80.4650202629999,4.80491506781358,72.96175965,80.379752,88.1857266,"Mean-field VI"
83.2696202531646,40,"M",1,-0.0147364445723534,0.946601973247434,0.000217162798634044,0.896055295755937,81.4520726939999,4.80864009158335,73.85504355,81.345861,89.2165126,"Mean-field VI"
84.4987341772152,40,"M",1,0.0441963473152128,0.946601973247434,0.00195331711600692,0.896055295755937,82.6778755220001,4.81439570915594,75.02368635,82.5959925,90.4277045,"Mean-field VI"
85.7278481012658,40,"M",1,0.10312913920278,0.946601973247434,0.0106356193527063,0.896055295755937,84.14242877,4.82217295969256,76.3734674,84.0776465,91.9298784,"Mean-field VI"
86.9569620253165,40,"M",1,0.162061931090347,0.946601973247434,0.0262640695087323,0.896055295755937,85.8457324100001,4.83198692775513,77.9486684,85.818896,93.7369353,"Mean-field VI"
88.1860759493671,40,"M",1,0.220994722977913,0.946601973247434,0.0488386675840844,0.896055295755937,87.7877864740002,4.84387657669406,79.8502978,87.7261,95.7303764,"Mean-field VI"
89.4151898734177,40,"M",1,0.27992751486548,0.946601973247434,0.0783594135787634,0.896055295755937,89.9685909200001,4.85790394805257,82.00469115,89.924665,98.0126568,"Mean-field VI"
90.6443037974684,40,"M",1,0.338860306753047,0.946601973247434,0.114826307492769,0.896055295755937,92.3881457619999,4.87415428047244,84.41918535,92.336298,100.5136525,"Mean-field VI"
91.873417721519,40,"M",1,0.397793098640614,0.946601973247434,0.158239349326101,0.896055295755937,95.046451066,4.89273475500718,86.97289575,95.0264925,103.226074,"Mean-field VI"
93.1025316455696,40,"M",1,0.45672589052818,0.946601973247434,0.20859853907876,0.896055295755937,97.94350672,4.91377365535968,89.78487225,97.9218925,106.156333,"Mean-field VI"
94.3316455696202,40,"M",1,0.515658682415747,0.946601973247434,0.265903876750744,0.896055295755937,101.079312903,4.9374199475708,92.87465895,101.05256,109.3796425,"Mean-field VI"
95.5607594936709,40,"M",1,0.574591474303313,0.946601973247434,0.330155362342055,0.896055295755937,104.453869187,4.9638408211066,96.20259545,104.39532,112.809877,"Mean-field VI"
96.7898734177215,40,"M",1,0.63352426619088,0.946601973247434,0.401352995852693,0.896055295755937,108.067176265,4.9932221663009,99.7674324,107.96339,116.4783365,"Mean-field VI"
98.0189873417721,40,"M",1,0.692457058078447,0.946601973247434,0.479496777282657,0.896055295755937,111.9192334,5.02576526924175,103.597649,111.860125,120.373318,"Mean-field VI"
99.2481012658228,40,"M",1,0.751389849966014,0.946601973247434,0.564586706631949,0.896055295755937,116.010041208,5.06168600833405,107.709636,115.91113,124.4306455,"Mean-field VI"
100.477215189873,40,"M",1,0.810322641853581,0.946601973247434,0.656622783900566,0.896055295755937,120.33959921,5.10121317750282,111.927782,120.1914,128.8224575,"Mean-field VI"
101.706329113924,40,"M",1,0.869255433741147,0.946601973247434,0.75560500908851,0.896055295755937,124.90790786,5.1445858389905,116.470959,124.780675,133.5278935,"Mean-field VI"
102.935443037975,40,"M",1,0.928188225628714,0.946601973247434,0.86153338219578,0.896055295755937,129.71496675,5.19205164241714,121.2138595,129.55517,138.366382,"Mean-field VI"
104.164556962025,40,"M",1,0.987121017516281,0.946601973247434,0.974407903222377,0.896055295755937,134.76077618,5.24386470903463,126.235535,134.589245,143.5039685,"Mean-field VI"
105.393670886076,40,"M",1,1.04605380940385,0.946601973247434,1.0942285721683,0.896055295755937,140.04533552,5.30028332249376,131.436759,139.85623,148.9656295,"Mean-field VI"
106.622784810127,40,"M",1,1.10498660129141,0.946601973247434,1.22099538903355,0.896055295755937,145.56864574,5.36156635625296,136.7920295,145.356285,154.67549,"Mean-field VI"
107.851898734177,40,"M",1,1.16391939317898,0.946601973247434,1.35470835381813,0.896055295755937,151.33070639,5.42797291028906,142.430689,151.174945,160.414756,"Mean-field VI"
109.081012658228,40,"M",1,1.22285218506655,0.946601973247434,1.49536746652203,0.896055295755937,157.3315172,5.49975892052698,148.3155865,157.155845,166.44951,"Mean-field VI"
110.310126582278,40,"M",1,1.28178497695411,0.946601973247434,1.64297272714526,0.896055295755937,163.57107854,5.57717469509808,154.5371685,163.33489,172.756591,"Mean-field VI"
111.539240506329,40,"M",1,1.34071776884168,0.946601973247434,1.79752413568781,0.896055295755937,170.04939045,5.66046307286726,160.969311,169.81901,179.357352,"Mean-field VI"
112.76835443038,40,"M",1,1.39965056072925,0.946601973247434,1.9590216921497,0.896055295755937,176.76645269,5.74985840830693,167.5476315,176.513745,186.244248,"Mean-field VI"
113.99746835443,40,"M",1,1.45858335261681,0.946601973247434,2.1274653965309,0.896055295755937,183.72226514,5.84558338451379,174.3536915,183.390055,193.26891,"Mean-field VI"
115.226582278481,40,"M",1,1.51751614450438,0.946601973247434,2.30285524883144,0.896055295755937,190.91682822,5.94784804975879,181.384892,190.59003,200.6861995,"Mean-field VI"
116.455696202532,40,"M",1,1.57644893639195,0.946601973247434,2.4851912490513,0.896055295755937,198.35014143,6.05684907205999,188.6378855,197.973565,208.292488,"Mean-field VI"
117.684810126582,40,"M",1,1.63538172827951,0.946601973247434,2.67447339719049,0.896055295755937,206.0222052,6.17276816914536,196.1312165,205.64137,216.1469875,"Mean-field VI"
118.913924050633,40,"M",1,1.69431452016708,0.946601973247434,2.87070169324901,0.896055295755937,213.93301947,6.29577176346447,203.898151,213.580105,224.229709,"Mean-field VI"
120.143037974684,40,"M",1,1.75324731205465,0.946601973247434,3.07387613722685,0.896055295755937,222.08258397,6.42601008822387,211.801773,221.69598,232.537564,"Mean-field VI"
121.372151898734,40,"M",1,1.81218010394221,0.946601973247434,3.28399672912402,0.896055295755937,230.47089902,6.56361754593255,220.0408845,230.13268,241.124074,"Mean-field VI"
122.601265822785,40,"M",1,1.87111289582978,0.946601973247434,3.50106346894051,0.896055295755937,239.09796436,6.70871291470482,228.5908135,238.79208,249.934846,"Mean-field VI"
123.830379746835,40,"M",1,1.93004568771735,0.946601973247434,3.72507635667633,0.896055295755937,247.96378019,6.8613990980232,237.253244,247.703045,259.1740565,"Mean-field VI"
125.059493670886,40,"M",1,1.98897847960491,0.946601973247434,3.95603539233148,0.896055295755937,257.06834623,7.02176366951767,246.0655965,256.686375,268.5457285,"Mean-field VI"
126.288607594937,40,"M",1,2.04791127149248,0.946601973247434,4.19394057590595,0.896055295755937,266.41166292,7.18988020895982,255.1953065,266.08334,278.1649575,"Mean-field VI"
127.517721518987,40,"M",1,2.10684406338005,0.946601973247434,4.43879190739975,0.896055295755937,275.99373002,7.36580839817876,264.555571,275.69524,288.0112835,"Mean-field VI"
128.746835443038,40,"M",1,2.16577685526762,0.946601973247434,4.69058938681288,0.896055295755937,285.81454745,7.54959558136496,274.02609,285.595445,298.1087375,"Mean-field VI"
129.975949367089,40,"M",1,2.22470964715518,0.946601973247434,4.94933301414533,0.896055295755937,295.87411535,7.74127692755243,283.7805715,295.68373,308.4815,"Mean-field VI"
131.205063291139,40,"M",1,2.28364243904275,0.946601973247434,5.21502278939712,0.896055295755937,306.17243352,7.94087711082749,293.7864685,306.03145,319.008607,"Mean-field VI"
132.43417721519,40,"M",1,2.34257523093031,0.946601973247434,5.48765871256822,0.896055295755937,316.70950216,8.14841079205029,304.143015,316.60686,330.0658595,"Mean-field VI"
133.66329113924,40,"M",1,2.40150802281788,0.946601973247434,5.76724078365865,0.896055295755937,327.4853214,8.36388417005383,314.7373715,327.33022,341.563562,"Mean-field VI"
134.892405063291,40,"M",1,2.46044081470545,0.946601973247434,6.05376900266841,0.896055295755937,338.4998908,8.5872958812827,325.522787,338.38561,353.1320155,"Mean-field VI"
136.121518987342,40,"M",1,2.51937360659301,0.946601973247434,6.34724336959749,0.896055295755937,349.75321052,8.818637428644,336.4813525,349.725285,364.6666315,"Mean-field VI"
137.350632911392,40,"M",1,2.57830639848058,0.946601973247434,6.6476638844459,0.896055295755937,361.2452808,9.05789488880324,347.5471895,361.24671,376.7080515,"Mean-field VI"
138.579746835443,40,"M",1,2.63723919036815,0.946601973247434,6.95503054721364,0.896055295755937,372.97610144,9.30504883241397,358.786052,372.90881,388.702569,"Mean-field VI"
139.808860759494,40,"M",1,2.69617198225571,0.946601973247434,7.26934335790071,0.896055295755937,384.94567258,9.56007628390497,370.276663,384.867545,401.0079855,"Mean-field VI"
141.037974683544,40,"M",1,2.75510477414328,0.946601973247434,7.5906023165071,0.896055295755937,397.15399421,9.82295018151616,381.976774,397.12099,413.7595905,"Mean-field VI"
142.267088607595,40,"M",1,2.81403756603085,0.946601973247434,7.91880742303282,0.896055295755937,409.60106582,10.093641160464,393.8822365,409.537445,426.6762475,"Mean-field VI"
143.496202531646,40,"M",1,2.87297035791842,0.946601973247434,8.25395867747787,0.896055295755937,422.28688821,10.3721168796473,406.0537805,422.25279,439.708963,"Mean-field VI"
144.725316455696,40,"M",1,2.93190314980598,0.946601973247434,8.59605607984224,0.896055295755937,435.211460840001,10.65834353724,418.510267,435.234895,452.95786,"Mean-field VI"
145.954430379747,40,"M",1,2.99083594169355,0.946601973247434,8.94509963012594,0.896055295755937,448.37478386,10.9522867040022,431.1554335,448.358545,466.497742,"Mean-field VI"
147.183544303797,40,"M",1,3.04976873358112,0.946601973247434,9.30108932832897,0.896055295755937,461.77685741,11.2539100258974,444.082343,461.864085,480.256891,"Mean-field VI"
148.412658227848,40,"M",1,3.10870152546868,0.946601973247434,9.66402517445132,0.896055295755937,475.417681400001,11.5631776585117,457.201257,475.54733,494.3893385,"Mean-field VI"
149.641772151899,40,"M",1,3.16763431735625,0.946601973247434,10.033907168493,0.896055295755937,489.29725556,11.8800524884503,470.4832585,489.463775,509.067576,"Mean-field VI"
150.870886075949,40,"M",1,3.22656710924382,0.946601973247434,10.410735310454,0.896055295755937,503.41558059,12.2044981108867,484.1763245,503.570265,523.602054,"Mean-field VI"
152.1,40,"M",1,3.28549990113138,0.946601973247434,10.7945096003343,0.896055295755937,517.77265546,12.5364785868119,498.105981,517.881375,538.5493635,"Mean-field VI"
55,60,"M",1,-1.37019065798639,2.62257207653548,1.87742243923317,6.87788429662359,294.08323694,18.9098533277793,263.135153,293.987385,325.558342,"Mean-field VI"
56.2291139240506,60,"M",1,-1.31125786609882,2.62257207653548,1.71939719140604,6.87788429662359,289.81778022,18.8811334922017,258.976239,289.73519,321.2784685,"Mean-field VI"
57.4582278481013,60,"M",1,-1.25232507421125,2.62257207653548,1.56831809149822,6.87788429662359,285.79107419,18.8547809009101,255.0552995,285.77482,317.235162,"Mean-field VI"
58.6873417721519,60,"M",1,-1.19339228232369,2.62257207653548,1.42418513950974,6.87788429662359,282.00311851,18.8306555247958,251.353301,281.91024,313.3108165,"Mean-field VI"
59.9164556962025,60,"M",1,-1.13445949043612,2.62257207653548,1.28699833544058,6.87788429662359,278.45391319,18.8086227469841,247.8929285,278.435645,309.6130295,"Mean-field VI"
61.1455696202532,60,"M",1,-1.07552669854855,2.62257207653548,1.15675767929075,6.87788429662359,275.14345845,18.7885523563637,244.598927,275.10136,306.422845,"Mean-field VI"
62.3746835443038,60,"M",1,-1.01659390666099,2.62257207653548,1.03346317106025,6.87788429662359,272.07175413,18.7703214568555,241.6235375,272.049505,303.2939845,"Mean-field VI"
63.6037974683544,60,"M",1,-0.957661114773421,2.62257207653548,0.917114810749072,6.87788429662359,269.2387998,18.753811216786,238.8816465,269.275235,300.466678,"Mean-field VI"
64.8329113924051,60,"M",1,-0.898728322885854,2.62257207653548,0.80771259835722,6.87788429662359,266.64459628,18.7389092722983,236.195516,266.642045,297.95946,"Mean-field VI"
66.0620253164557,60,"M",1,-0.839795530998287,2.62257207653548,0.705256533884696,6.87788429662359,264.28914296,18.7255101013948,233.7511175,264.259695,295.5820015,"Mean-field VI"
67.2911392405063,60,"M",1,-0.780862739110721,2.62257207653548,0.609746617331498,6.87788429662359,262.17244027,18.7135132806037,231.548451,262.12876,293.4350805,"Mean-field VI"
68.520253164557,60,"M",1,-0.721929947223154,2.62257207653548,0.521182848697626,6.87788429662359,260.2944878,18.7028257995295,229.5986435,260.20405,291.516579,"Mean-field VI"
69.7493670886076,60,"M",1,-0.662997155335587,2.62257207653548,0.439565227983081,6.87788429662359,258.65528566,18.6933594961149,227.891095,258.48619,289.9006215,"Mean-field VI"
70.9784810126582,60,"M",1,-0.604064363448021,2.62257207653548,0.364893755187863,6.87788429662359,257.25483412,18.6850338184896,226.425464,257.053695,288.4486055,"Mean-field VI"
72.2075949367089,60,"M",1,-0.545131571560454,2.62257207653548,0.297168430311971,6.87788429662359,256.09313292,18.6777745128043,225.20806,255.901115,287.187842,"Mean-field VI"
73.4367088607595,60,"M",1,-0.486198779672887,2.62257207653548,0.236389253355405,6.87788429662359,255.170182,18.6715137517075,224.382406,254.96787,286.21179,"Mean-field VI"
74.6658227848101,60,"M",1,-0.42726598778532,2.62257207653548,0.182556224318166,6.87788429662359,254.4859815,18.6661898415947,223.7998945,254.327905,285.4633225,"Mean-field VI"
75.8949367088608,60,"M",1,-0.368333195897754,2.62257207653548,0.135669343200253,6.87788429662359,254.04053157,18.6617487823411,223.4664125,253.939645,284.877695,"Mean-field VI"
77.1240506329114,60,"M",1,-0.309400404010187,2.62257207653548,0.0957286100016671,6.87788429662359,253.8338321,18.6581421491602,223.246648,253.805185,284.6602995,"Mean-field VI"
78.353164556962,60,"M",1,-0.25046761212262,2.62257207653548,0.0627340247224074,6.87788429662359,253.86588284,18.6553293272412,223.1526345,253.84116,284.6852325,"Mean-field VI"
79.5822784810127,60,"M",1,-0.191534820235054,2.62257207653548,0.0366855873624745,6.87788429662359,254.13668398,18.6532752728344,223.472475,254.10841,284.874078,"Mean-field VI"
80.8113924050633,60,"M",1,-0.132602028347487,2.62257207653548,0.0175832979218678,6.87788429662359,254.6462355,18.6519524425001,223.941521,254.556555,285.322505,"Mean-field VI"
82.0405063291139,60,"M",1,-0.0736692364599203,2.62257207653548,0.00542715640058765,6.87788429662359,255.39453774,18.651340678149,224.567326,255.313815,286.041099,"Mean-field VI"
83.2696202531646,60,"M",1,-0.0147364445723534,2.62257207653548,0.000217162798634044,6.87788429662359,256.3815901,18.6514249104258,225.555124,256.274655,287.039957,"Mean-field VI"
84.4987341772152,60,"M",1,0.0441963473152128,2.62257207653548,0.00195331711600692,6.87788429662359,257.60739283,18.6521983167709,226.8862125,257.536765,288.1816375,"Mean-field VI"
85.7278481012658,60,"M",1,0.10312913920278,2.62257207653548,0.0106356193527063,6.87788429662359,259.07194603,18.6536602284504,228.347363,259.058915,289.5628425,"Mean-field VI"
86.9569620253165,60,"M",1,0.162061931090347,2.62257207653548,0.0262640695087323,6.87788429662359,260.77524993,18.655817029074,230.0541045,260.805445,291.183552,"Mean-field VI"
88.1860759493671,60,"M",1,0.220994722977913,2.62257207653548,0.0488386675840844,6.87788429662359,262.71730394,18.6586814919383,232.0064375,262.720265,293.0308865,"Mean-field VI"
89.4151898734177,60,"M",1,0.27992751486548,2.62257207653548,0.0783594135787634,6.87788429662359,264.8981084,18.6622738744608,234.2076225,264.91053,295.1170085,"Mean-field VI"
90.6443037974684,60,"M",1,0.338860306753047,2.62257207653548,0.114826307492769,6.87788429662359,267.31766319,18.6666206879141,236.6572405,267.34,297.403158,"Mean-field VI"
91.873417721519,60,"M",1,0.397793098640614,2.62257207653548,0.158239349326101,6.87788429662359,269.9759685,18.6717550651451,239.352349,269.991785,299.972983,"Mean-field VI"
93.1025316455696,60,"M",1,0.45672589052818,2.62257207653548,0.20859853907876,6.87788429662359,272.87302425,18.6777171478875,242.292958,272.99268,302.9197285,"Mean-field VI"
94.3316455696202,60,"M",1,0.515658682415747,2.62257207653548,0.265903876750744,6.87788429662359,276.00883026,18.6845539258442,245.4619005,276.001495,306.1851495,"Mean-field VI"
95.5607594936709,60,"M",1,0.574591474303313,2.62257207653548,0.330155362342055,6.87788429662359,279.38338659,18.6923187339841,248.7766975,279.35969,309.6925115,"Mean-field VI"
96.7898734177215,60,"M",1,0.63352426619088,2.62257207653548,0.401352995852693,6.87788429662359,282.99669364,18.7010719479878,252.335912,282.921945,313.436126,"Mean-field VI"
98.0189873417721,60,"M",1,0.692457058078447,2.62257207653548,0.479496777282657,6.87788429662359,286.84875081,18.710879617181,256.139553,286.80432,317.291369,"Mean-field VI"
99.2481012658228,60,"M",1,0.751389849966014,2.62257207653548,0.564586706631949,6.87788429662359,290.93955862,18.7218154371644,260.1451275,290.93744,321.5168425,"Mean-field VI"
100.477215189873,60,"M",1,0.810322641853581,2.62257207653548,0.656622783900566,6.87788429662359,295.26911681,18.7339588933749,264.374086,295.27526,325.988354,"Mean-field VI"
101.706329113924,60,"M",1,0.869255433741147,2.62257207653548,0.75560500908851,6.87788429662359,299.83742517,18.7473965723072,268.871266,299.83839,330.7059135,"Mean-field VI"
102.935443037975,60,"M",1,0.928188225628714,2.62257207653548,0.86153338219578,6.87788429662359,304.6444842,18.7622202176273,273.789644,304.669315,335.6645055,"Mean-field VI"
104.164556962025,60,"M",1,0.987121017516281,2.62257207653548,0.974407903222377,6.87788429662359,309.69029335,18.778529139253,278.858675,309.784845,340.637786,"Mean-field VI"
105.393670886076,60,"M",1,1.04605380940385,2.62257207653548,1.0942285721683,6.87788429662359,314.97485316,18.7964274668479,284.0782975,315.06779,345.8009865,"Mean-field VI"
106.622784810127,60,"M",1,1.10498660129141,2.62257207653548,1.22099538903355,6.87788429662359,320.4981632,18.8160268949759,289.638321,320.651055,351.188743,"Mean-field VI"
107.851898734177,60,"M",1,1.16391939317898,2.62257207653548,1.35470835381813,6.87788429662359,326.26022376,18.8374430644923,295.5588205,326.382845,356.797956,"Mean-field VI"
109.081012658228,60,"M",1,1.22285218506655,2.62257207653548,1.49536746652203,6.87788429662359,332.26103473,18.8607996750498,301.588721,332.339755,362.792315,"Mean-field VI"
110.310126582278,60,"M",1,1.28178497695411,2.62257207653548,1.64297272714526,6.87788429662359,338.50059609,18.886224236048,308.0733435,338.47429,369.428187,"Mean-field VI"
111.539240506329,60,"M",1,1.34071776884168,2.62257207653548,1.79752413568781,6.87788429662359,344.97890789,18.9138501513332,314.4921595,344.95888,375.8647795,"Mean-field VI"
112.76835443038,60,"M",1,1.39965056072925,2.62257207653548,1.9590216921497,6.87788429662359,351.69597007,18.9438163924807,321.0714935,351.739535,382.7092615,"Mean-field VI"
113.99746835443,60,"M",1,1.45858335261681,2.62257207653548,2.1274653965309,6.87788429662359,358.65178251,18.976266805708,327.883482,358.56643,389.882449,"Mean-field VI"
115.226582278481,60,"M",1,1.51751614450438,2.62257207653548,2.30285524883144,6.87788429662359,365.84634566,19.011350295403,335.0368815,365.94943,397.024327,"Mean-field VI"
116.455696202532,60,"M",1,1.57644893639195,2.62257207653548,2.4851912490513,6.87788429662359,373.279658920001,19.0492200683402,342.4695975,373.459215,404.567834,"Mean-field VI"
117.684810126582,60,"M",1,1.63538172827951,2.62257207653548,2.67447339719049,6.87788429662359,380.9517226,19.0900331734642,350.166637,381.206715,412.308142,"Mean-field VI"
118.913924050633,60,"M",1,1.69431452016708,2.62257207653548,2.87070169324901,6.87788429662359,388.86253684,19.1339517819404,358.00241,389.08719,420.360326,"Mean-field VI"
120.143037974684,60,"M",1,1.75324731205465,2.62257207653548,3.07387613722685,6.87788429662359,397.01210138,19.181141030194,365.868354,397.208955,428.655263,"Mean-field VI"
121.372151898734,60,"M",1,1.81218010394221,2.62257207653548,3.28399672912402,6.87788429662359,405.40041631,19.2317698254942,374.228074,405.631905,437.1929345,"Mean-field VI"
122.601265822785,60,"M",1,1.87111289582978,2.62257207653548,3.50106346894051,6.87788429662359,414.02748172,19.286009837878,382.842926,414.35252,445.9700645,"Mean-field VI"
123.830379746835,60,"M",1,1.93004568771735,2.62257207653548,3.72507635667633,6.87788429662359,422.8932975,19.344036094065,391.494546,423.15662,454.9765655,"Mean-field VI"
125.059493670886,60,"M",1,1.98897847960491,2.62257207653548,3.95603539233148,6.87788429662359,431.99786357,19.406025202849,400.5916355,432.19566,464.22541,"Mean-field VI"
126.288607594937,60,"M",1,2.04791127149248,2.62257207653548,4.19394057590595,6.87788429662359,441.3411805,19.4721563373598,409.7690575,441.479405,473.475884,"Mean-field VI"
127.517721518987,60,"M",1,2.10684406338005,2.62257207653548,4.43879190739975,6.87788429662359,450.923247619999,19.5426097977844,419.2966095,451.13252,483.3405525,"Mean-field VI"
128.746835443038,60,"M",1,2.16577685526762,2.62257207653548,4.69058938681288,6.87788429662359,460.744064910001,19.6175676228771,429.008967,461.050255,493.4556205,"Mean-field VI"
129.975949367089,60,"M",1,2.22470964715518,2.62257207653548,4.94933301414533,6.87788429662359,470.8036327,19.6972119148905,439.0443815,471.128715,503.7663735,"Mean-field VI"
131.205063291139,60,"M",1,2.28364243904275,2.62257207653548,5.21502278939712,6.87788429662359,481.10195095,19.781726010442,448.8614755,481.448765,514.183435,"Mean-field VI"
132.43417721519,60,"M",1,2.34257523093031,2.62257207653548,5.48765871256822,6.87788429662359,491.63901947,19.8712915956642,459.1906095,492.035285,524.822639,"Mean-field VI"
133.66329113924,60,"M",1,2.40150802281788,2.62257207653548,5.76724078365865,6.87788429662359,502.414838550001,19.9660916536797,469.733254,502.79445,535.8581205,"Mean-field VI"
134.892405063291,60,"M",1,2.46044081470545,2.62257207653548,6.05376900266841,6.87788429662359,513.42940818,20.0663061625779,480.200935,513.782555,547.0678805,"Mean-field VI"
136.121518987342,60,"M",1,2.51937360659301,2.62257207653548,6.34724336959749,6.87788429662359,524.682728039999,20.1721152022524,491.3630295,525.11309,558.517156,"Mean-field VI"
137.350632911392,60,"M",1,2.57830639848058,2.62257207653548,6.6476638844459,6.87788429662359,536.1747983,20.2836960421456,502.540028,536.75583,570.0699955,"Mean-field VI"
138.579746835443,60,"M",1,2.63723919036815,2.62257207653548,6.95503054721364,6.87788429662359,547.905619009999,20.4012237739278,514.1062725,548.436615,581.6719765,"Mean-field VI"
139.808860759494,60,"M",1,2.69617198225571,2.62257207653548,7.26934335790071,6.87788429662359,559.87518986,20.5248708288021,525.64389,560.31727,593.784531,"Mean-field VI"
141.037974683544,60,"M",1,2.75510477414328,2.62257207653548,7.5906023165071,6.87788429662359,572.08351141,20.6548057025305,537.4064655,572.54077,606.0240745,"Mean-field VI"
