"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
70.3835189873417,60,"F",0,-0.632591233523199,2.62257207653548,0.400171668730402,6.87788429662359,-36.400240141,4.53767986583065,-43.79892225,-36.2890715,-28.87392255,"Mean-field VI"
71.4665822784809,60,"F",0,-0.580661186772592,2.62257207653548,0.337167413824155,6.87788429662359,-34.982856434,4.53688732230987,-42.3892105,-34.878116,-27.4680195,"Mean-field VI"
72.5496455696202,60,"F",0,-0.528731140021985,2.62257207653548,0.279556618428948,6.87788429662359,-33.565472715,4.53613169461552,-40.97877295,-33.4599155,-26.06211555,"Mean-field VI"
73.6327088607594,60,"F",0,-0.476801093271377,2.62257207653548,0.227339282544781,6.87788429662359,-32.148088989,4.53541300847664,-39.56564755,-32.041027,-24.6562125,"Mean-field VI"
74.7157721518986,60,"F",0,-0.424871046520771,2.62257207653548,0.180515406171655,6.87788429662359,-30.730705291,4.53473127610341,-38.13707905,-30.624486,-23.2436756,"Mean-field VI"
75.7988354430379,60,"F",0,-0.372940999770163,2.62257207653548,0.139084989309569,6.87788429662359,-29.313321577,4.53408650018597,-36.7085105,-29.2032505,-21.8262804,"Mean-field VI"
76.8818987341771,60,"F",0,-0.321010953019556,2.62257207653548,0.103048031958523,6.87788429662359,-27.895937874,4.5334787160904,-35.279942,-27.784362,-20.40888525,"Mean-field VI"
77.9649620253163,60,"F",0,-0.269080906268948,2.62257207653548,0.0724045341185186,6.87788429662359,-26.478554152,4.53290796100621,-33.86196505,-26.3676055,-18.99149005,"Mean-field VI"
79.0480253164556,60,"F",0,-0.217150859518341,2.62257207653548,0.0471544957895542,6.87788429662359,-25.0611704329,4.53237419667627,-32.44948175,-24.9516905,-17.57767415,"Mean-field VI"
80.1310886075948,60,"F",0,-0.165220812767734,2.62257207653548,0.0272979169716305,6.87788429662359,-23.6437867216,4.53187744162359,-31.03689945,-23.539242,-16.16879035,"Mean-field VI"
81.214151898734,60,"F",0,-0.113290766017127,2.62257207653548,0.0128347976647474,6.87788429662359,-22.2264030013,4.53141775330193,-29.6091819,-22.130084,-14.75990555,"Mean-field VI"
82.2972151898733,60,"F",0,-0.0613607192665194,2.62257207653548,0.0037651378689046,6.87788429662359,-20.8090193067,4.53099512156057,-28.17624835,-20.715892,-13.35149455,"Mean-field VI"
83.3802784810125,60,"F",0,-0.00943067251591262,2.62257207653548,8.89375841023897e-05,6.87788429662359,-19.3916355781,4.53060952411795,-26.75901925,-19.2976595,-11.9431775,"Mean-field VI"
84.4633417721518,60,"F",0,0.0424993742346948,2.62257207653548,0.00180619681034064,6.87788429662359,-17.9742518666,4.53026104130084,-25.3417902,-17.8785845,-10.53485945,"Mean-field VI"
85.546405063291,60,"F",0,0.0944294209853022,2.62257207653548,0.00891691554761944,6.87788429662359,-16.5568681473,4.52994958809605,-23.92456205,-16.4643195,-9.123397595,"Mean-field VI"
86.6294683544302,60,"F",0,0.14635946773591,2.62257207653548,0.0214210937959388,6.87788429662359,-15.13948442463,4.52967524794693,-22.50733295,-15.0535255,-7.710952765,"Mean-field VI"
87.7125316455695,60,"F",0,0.198289514486517,2.62257207653548,0.0393187315552987,6.87788429662359,-13.72210074406,4.52943800418764,-21.0901039,-13.6330075,-6.29850803,"Mean-field VI"
88.7955949367087,60,"F",0,0.250219561237125,2.62257207653548,0.0626098288256991,6.87788429662359,-12.30471701464,4.52923785333842,-19.67287575,-12.2151705,-4.88568475,"Mean-field VI"
89.8786582278479,60,"F",0,0.302149607987731,2.62257207653548,0.0912943856071397,6.87788429662359,-10.887333304396,4.52907480383394,-18.25564665,-10.7949875,-3.47274414,"Mean-field VI"
90.9617215189872,60,"F",0,0.354079654738339,2.62257207653548,0.125372401899621,6.87788429662359,-9.469949586025,4.52894886438498,-16.8384176,-9.3749581,-2.059803625,"Mean-field VI"
92.0447848101264,60,"F",0,0.406009701488945,2.62257207653548,0.164843877703143,6.87788429662359,-8.0525658770571,4.52886004824249,-15.4211885,-7.9549291,-0.646863060500001,"Mean-field VI"
93.1278481012656,60,"F",0,0.457939748239553,2.62257207653548,0.209708813017705,6.87788429662359,-6.63518215886699,4.52880833041455,-14.00396035,-6.5253029,0.766077492499999,"Mean-field VI"
94.2109113924049,60,"F",0,0.50986979499016,2.62257207653548,0.259967207843308,6.87788429662359,-5.2177984495218,4.52879373448719,-12.58673125,-5.0971652,2.179018015,"Mean-field VI"
95.2939746835441,60,"F",0,0.561799841740768,2.62257207653548,0.315619062179952,6.87788429662359,-3.8004147393097,4.52881626730747,-11.1695022,-3.69271345,3.593125605,"Mean-field VI"
96.3770379746834,60,"F",0,0.613729888491375,2.62257207653548,0.376664376027636,6.87788429662359,-2.383031022975,4.52887589300035,-9.752017205,-2.29374915,5.02129199,"Mean-field VI"
97.4601012658226,60,"F",0,0.665659935241983,2.62257207653548,0.44310314938636,6.87788429662359,-0.9656473117889,4.52897264492339,-8.33388289,-0.86690334,6.43546947,"Mean-field VI"
98.5431645569618,60,"F",0,0.71758998199259,2.62257207653548,0.514935382256126,6.87788429662359,0.451736402953,4.52910651209953,-6.921752865,0.5511504,7.84179105,"Mean-field VI"
99.6262278481011,60,"F",0,0.769520028743197,2.62257207653548,0.59216107463693,6.87788429662359,1.869120114211,4.52927747967353,-5.529042165,1.9724755,9.248102865,"Mean-field VI"
100.70929113924,60,"F",0,0.821450075493804,2.62257207653548,0.674780226528776,6.87788429662359,3.28650382823446,4.52948554783698,-4.136331465,3.3851328,10.6562103,"Mean-field VI"
101.79235443038,60,"F",0,0.873380122244411,2.62257207653548,0.762792837931662,6.87788429662359,4.70388753582921,4.52973071258385,-2.719688995,4.80048945,12.0679774,"Mean-field VI"
102.875417721519,60,"F",0,0.925310168995018,2.62257207653548,0.856198908845589,6.87788429662359,6.12127126591001,4.53001300022187,-1.290499755,6.21234095,13.47512845,"Mean-field VI"
103.958481012658,60,"F",0,0.977240215745626,2.62257207653548,0.954998439270557,6.87788429662359,7.53865497124699,4.53033234139427,0.1386894305,7.6264168,14.8706733,"Mean-field VI"
105.041544303797,60,"F",0,1.02917026249623,2.62257207653548,1.05919142920657,6.87788429662359,8.95603867397,4.53068875893816,1.567878635,9.04511935,16.27681065,"Mean-field VI"
106.124607594936,60,"F",0,1.08110030924684,2.62257207653548,1.16877787865361,6.87788429662359,10.373422395323,4.53108226513542,2.997067875,10.4711915,17.682948,"Mean-field VI"
107.207670886076,60,"F",0,1.13303035599745,2.62257207653548,1.2837577876117,6.87788429662359,11.79080611707,4.5315128155291,4.42625702,11.8924385,19.0890844,"Mean-field VI"
108.290734177215,60,"F",0,1.18496040274805,2.62257207653548,1.40413115608083,6.87788429662359,13.20818982554,4.53198043538752,5.8468557,13.302612,20.5020893,"Mean-field VI"
109.373797468354,60,"F",0,1.23689044949866,2.62257207653548,1.529897984061,6.87788429662359,14.62557352394,4.53248507442828,7.272794645,14.72497,21.9274176,"Mean-field VI"
110.456860759493,60,"F",0,1.28882049624927,2.62257207653548,1.66105827155221,6.87788429662359,16.0429572565,4.53302674786869,8.701478595,16.1385955,23.3527459,"Mean-field VI"
111.539924050633,60,"F",0,1.34075054299988,2.62257207653548,1.79761201855446,6.87788429662359,17.4603409643,4.53360541622074,10.1301629,17.5425185,24.7780742,"Mean-field VI"
112.622987341772,60,"F",0,1.39268058975048,2.62257207653548,1.93955922506776,6.87788429662359,18.8777246826,4.53422110669144,11.55884705,18.9467005,26.19512845,"Mean-field VI"
113.706050632911,60,"F",0,1.44461063650109,2.62257207653548,2.08689989109209,6.87788429662359,20.2951083813,4.53487377080876,12.9722457,20.3646185,27.6118266,"Mean-field VI"
114.78911392405,60,"F",0,1.4965406832517,2.62257207653548,2.23963401662746,6.87788429662359,21.7124921093,4.53556336209546,14.37736125,21.792671,29.02893675,"Mean-field VI"
115.87217721519,60,"F",0,1.54847073000231,2.62257207653548,2.39776160167388,6.87788429662359,23.1298758172,4.53628997441832,15.7824759,23.220723,30.4571639,"Mean-field VI"
116.955240506329,60,"F",0,1.60040077675291,2.62257207653548,2.56128264623133,6.87788429662359,24.547259539,4.53705347384854,17.1875915,24.648775,31.8853275,"Mean-field VI"
118.038303797468,60,"F",0,1.65233082350352,2.62257207653548,2.73019715029982,6.87788429662359,25.964643241,4.53785390238221,18.59909855,26.0681535,33.31349015,"Mean-field VI"
119.121367088607,60,"F",0,1.70426087025413,2.62257207653548,2.90450511387936,6.87788429662359,27.382026955,4.53869121286725,19.99621525,27.480691,34.74165375,"Mean-field VI"
120.204430379747,60,"F",0,1.75619091700474,2.62257207653548,3.08420653696993,6.87788429662359,28.799410667,4.53956540884776,21.39987755,28.899684,36.16981735,"Mean-field VI"
121.287493670886,60,"F",0,1.80812096375534,2.62257207653548,3.26930141957155,6.87788429662359,30.216794377,4.54047643675335,22.8037716,30.3128525,37.5979144,"Mean-field VI"
122.370556962025,60,"F",0,1.86005101050595,2.62257207653548,3.4597897616842,6.87788429662359,31.6341780980001,4.54142431878184,24.2098012,31.734638,39.0256009,"Mean-field VI"
123.453620253164,60,"F",0,1.91198105725656,2.62257207653548,3.6556715633079,6.87788429662359,33.051561812,4.54240901220959,25.61414345,33.1489825,40.4438635,"Mean-field VI"
124.536683544304,60,"F",0,1.96391110400716,2.62257207653548,3.85694682444264,6.87788429662359,34.468945516,4.54343045777423,27.0184866,34.5591235,41.860903,"Mean-field VI"
125.619746835443,60,"F",0,2.01584115075777,2.62257207653548,4.06361554508841,6.87788429662359,35.886329215,4.54448867764043,28.44016735,35.9699575,43.2779425,"Mean-field VI"
126.702810126582,60,"F",0,2.06777119750838,2.62257207653548,4.27567772524523,6.87788429662359,37.30371294,4.54558363265173,29.847199,37.3794065,44.69370925,"Mean-field VI"
127.785873417721,60,"F",0,2.11970124425899,2.62257207653548,4.49313336491309,6.87788429662359,38.721096673,4.54671530667114,31.25221765,38.7957065,46.1140765,"Mean-field VI"
128.86893670886,60,"F",0,2.17163129100959,2.62257207653548,4.715982464092,6.87788429662359,40.138480385,4.54788364663142,32.6572372,40.225392,47.52719595,"Mean-field VI"
129.952,60,"F",0,2.2235613377602,2.62257207653548,4.94422502278193,6.87788429662359,41.555864086,4.54908860963188,34.06225585,41.646841,48.94421335,"Mean-field VI"
55,25,"M",1,-1.37019065798639,-0.310375604218596,1.87742243923317,0.0963330156940587,23.453710067,1.6247527406847,20.75593875,23.471256,26.0550862,"Mean-field VI"
56.2291139240506,25,"M",1,-1.31125786609882,-0.310375604218596,1.71939719140604,0.0963330156940587,25.062227389,1.62145528948342,22.36053175,25.084966,27.6737652,"Mean-field VI"
57.4582278481013,25,"M",1,-1.25232507421125,-0.310375604218596,1.56831809149822,0.0963330156940587,26.670744705,1.61828491769529,23.97694795,26.697607,29.29244425,"Mean-field VI"
58.6873417721519,25,"M",1,-1.19339228232369,-0.310375604218596,1.42418513950974,0.0963330156940587,28.279262033,1.61524235758418,25.5960417,28.299168,30.9109598,"Mean-field VI"
59.9164556962025,25,"M",1,-1.13445949043612,-0.310375604218596,1.28699833544058,0.0963330156940587,29.887779351,1.61232831489104,27.2133874,29.9036335,32.52648355,"Mean-field VI"
61.1455696202532,25,"M",1,-1.07552669854855,-0.310375604218596,1.15675767929075,0.0963330156940587,31.496296658,1.60954347216007,28.83129785,31.521126,34.11990775,"Mean-field VI"
62.3746835443038,25,"M",1,-1.01659390666099,-0.310375604218596,1.03346317106025,0.0963330156940587,33.104813981,1.60688855929748,30.4493373,33.1430295,35.73390205,"Mean-field VI"
63.6037974683544,25,"M",1,-0.957661114773421,-0.310375604218596,0.917114810749072,0.0963330156940587,34.713331293,1.6043641912677,32.06737675,34.76025,37.34762625,"Mean-field VI"
64.8329113924051,25,"M",1,-0.898728322885854,-0.310375604218596,0.80771259835722,0.0963330156940587,36.321848604,1.60197096783251,33.6854162,36.361991,38.95281565,"Mean-field VI"
66.0620253164557,25,"M",1,-0.839795530998287,-0.310375604218596,0.705256533884696,0.0963330156940587,37.93036591,1.59970950231847,35.2998133,37.972415,40.53641345,"Mean-field VI"
67.2911392405063,25,"M",1,-0.780862739110721,-0.310375604218596,0.609746617331498,0.0963330156940587,39.538883225,1.59758036892592,36.91211855,39.571779,42.1479252,"Mean-field VI"
68.520253164557,25,"M",1,-0.721929947223154,-0.310375604218596,0.521182848697626,0.0963330156940587,41.147400544,1.59558402895486,38.5252432,41.1807965,43.74660415,"Mean-field VI"
69.7493670886076,25,"M",1,-0.662997155335587,-0.310375604218596,0.439565227983081,0.0963330156940587,42.755917887,1.59372106857434,40.15471435,42.782536,45.36017925,"Mean-field VI"
70.9784810126582,25,"M",1,-0.604064363448021,-0.310375604218596,0.364893755187863,0.0963330156940587,44.364435189,1.59199189115316,41.77303125,44.390982,46.965058,"Mean-field VI"
72.2075949367089,25,"M",1,-0.545131571560454,-0.310375604218596,0.297168430311971,0.0963330156940587,45.9729524880001,1.59039696361104,43.38531565,46.002394,48.56978705,"Mean-field VI"
73.4367088607595,25,"M",1,-0.486198779672887,-0.310375604218596,0.236389253355405,0.0963330156940587,47.581469812,1.58893666801747,44.99448855,47.615539,50.1716845,"Mean-field VI"
74.6658227848101,25,"M",1,-0.42726598778532,-0.310375604218596,0.182556224318166,0.0963330156940587,49.189987142,1.58761141268861,46.60876995,49.218514,51.7734182,"Mean-field VI"
75.8949367088608,25,"M",1,-0.368333195897754,-0.310375604218596,0.135669343200253,0.0963330156940587,50.798504453,1.58642152329855,48.22884365,50.81836,53.37515195,"Mean-field VI"
77.1240506329114,25,"M",1,-0.309400404010187,-0.310375604218596,0.0957286100016671,0.0963330156940587,52.407021764,1.58536727143067,49.85449045,52.409052,54.97688565,"Mean-field VI"
78.353164556962,25,"M",1,-0.25046761212262,-0.310375604218596,0.0627340247224074,0.0963330156940587,54.0155390760001,1.5844489528251,51.4716247,54.0145495,56.57861935,"Mean-field VI"
79.5822784810127,25,"M",1,-0.191534820235054,-0.310375604218596,0.0366855873624745,0.0963330156940587,55.624056407,1.58366681518354,53.07435605,55.623971,58.1809705,"Mean-field VI"
80.8113924050633,25,"M",1,-0.132602028347487,-0.310375604218596,0.0175832979218678,0.0963330156940587,57.232573719,1.58302103727678,54.67951945,57.234011,59.78372075,"Mean-field VI"
82.0405063291139,25,"M",1,-0.0736692364599203,-0.310375604218596,0.00542715640058765,0.0963330156940587,58.841091019,1.58251181127036,56.31814665,58.8379465,61.41171255,"Mean-field VI"
83.2696202531646,25,"M",1,-0.0147364445723534,-0.310375604218596,0.000217162798634044,0.0963330156940587,60.449608349,1.58213925777747,57.94780955,60.4434735,63.0444162,"Mean-field VI"
84.4987341772152,25,"M",1,0.0441963473152128,-0.310375604218596,0.00195331711600692,0.0963330156940587,62.058125655,1.58190345128776,59.5648793,62.0428135,64.6406971,"Mean-field VI"
85.7278481012658,25,"M",1,0.10312913920278,-0.310375604218596,0.0106356193527063,0.0963330156940587,63.666642974,1.58180448186055,61.1632046,63.6543295,66.26459325,"Mean-field VI"
86.9569620253165,25,"M",1,0.162061931090347,-0.310375604218596,0.0262640695087323,0.0963330156940587,65.275160292,1.58184236447646,62.758083,65.2636885,67.86111835,"Mean-field VI"
88.1860759493671,25,"M",1,0.220994722977913,-0.310375604218596,0.0488386675840844,0.0963330156940587,66.8836775949999,1.58201709090147,64.35210555,66.8773635,69.4576224,"Mean-field VI"
89.4151898734177,25,"M",1,0.27992751486548,-0.310375604218596,0.0783594135787634,0.0963330156940587,68.4921949340001,1.5823286067419,65.9462431,68.483092,71.0539491,"Mean-field VI"
90.6443037974684,25,"M",1,0.338860306753047,-0.310375604218596,0.114826307492769,0.0963330156940587,70.1007122170001,1.58277684193704,67.541633,70.105573,72.6492265,"Mean-field VI"
91.873417721519,25,"M",1,0.397793098640614,-0.310375604218596,0.158239349326101,0.0963330156940587,71.709229526,1.58336168815614,69.15989985,71.7150215,74.26211125,"Mean-field VI"
93.1025316455696,25,"M",1,0.45672589052818,-0.310375604218596,0.20859853907876,0.0963330156940587,73.317746866,1.58408297044739,70.76340255,73.318357,75.8841395,"Mean-field VI"
94.3316455696202,25,"M",1,0.515658682415747,-0.310375604218596,0.265903876750744,0.0963330156940587,74.9262641699999,1.58494052165693,72.374021,74.9293855,77.4606447,"Mean-field VI"
95.5607594936709,25,"M",1,0.574591474303313,-0.310375604218596,0.330155362342055,0.0963330156940587,76.5347815039999,1.58593412737063,73.9782302,76.534563,79.06065175,"Mean-field VI"
96.7898734177215,25,"M",1,0.63352426619088,-0.310375604218596,0.401352995852693,0.0963330156940587,78.1432988159999,1.58706352519207,75.59395395,78.144705,80.66906155,"Mean-field VI"
98.0189873417721,25,"M",1,0.692457058078447,-0.310375604218596,0.479496777282657,0.0963330156940587,79.7518161240001,1.58832838717656,77.19916015,79.747682,82.2702256,"Mean-field VI"
99.2481012658228,25,"M",1,0.751389849966014,-0.310375604218596,0.564586706631949,0.0963330156940587,81.360333441,1.58972843902103,78.81367555,81.362207,83.88443685,"Mean-field VI"
100.477215189873,25,"M",1,0.810322641853581,-0.310375604218596,0.656622783900566,0.0963330156940587,82.968850749,1.59126330233561,80.4341813,82.9634785,85.5040861,"Mean-field VI"
101.706329113924,25,"M",1,0.869255433741147,-0.310375604218596,0.75560500908851,0.0963330156940587,84.577368069,1.5929325971529,82.0462853,84.5649775,87.1057342,"Mean-field VI"
102.935443037975,25,"M",1,0.928188225628714,-0.310375604218596,0.86153338219578,0.0963330156940587,86.185885389,1.59473591224069,83.656703,86.178278,88.73122895,"Mean-field VI"
104.164556962025,25,"M",1,0.987121017516281,-0.310375604218596,0.974407903222377,0.0963330156940587,87.7944027059999,1.59667277658953,85.2648683,87.79178,90.361373,"Mean-field VI"
105.393670886076,25,"M",1,1.04605380940385,-0.310375604218596,1.0942285721683,0.0963330156940587,89.402920013,1.59874268330397,86.8825972,89.3968885,91.9925204,"Mean-field VI"
106.622784810127,25,"M",1,1.10498660129141,-0.310375604218596,1.22099538903355,0.0963330156940587,91.0114373369999,1.60094515601126,88.4947012,91.0183155,93.6232438,"Mean-field VI"
107.851898734177,25,"M",1,1.16391939317898,-0.310375604218596,1.35470835381813,0.0963330156940587,92.6199546340002,1.60327963138651,90.106011,92.6322845,95.22816125,"Mean-field VI"
109.081012658228,25,"M",1,1.22285218506655,-0.310375604218596,1.49536746652203,0.0963330156940587,94.228471974,1.60574549323568,91.7114487,94.2411005,96.8429609,"Mean-field VI"
110.310126582278,25,"M",1,1.28178497695411,-0.310375604218596,1.64297272714526,0.0963330156940587,95.836989286,1.60834222297505,93.3095574,95.8574025,98.4617163,"Mean-field VI"
111.539240506329,25,"M",1,1.34071776884168,-0.310375604218596,1.79752413568781,0.0963330156940587,97.445506611,1.61106916665933,94.8973272,97.468008,100.0711955,"Mean-field VI"
112.76835443038,25,"M",1,1.39965056072925,-0.310375604218596,1.9590216921497,0.0963330156940587,99.054023904,1.61392558072811,96.49254995,99.071147,101.6733855,"Mean-field VI"
113.99746835443,25,"M",1,1.45858335261681,-0.310375604218596,2.1274653965309,0.0963330156940587,100.662541158,1.61691078099319,98.08902385,100.677885,103.2823305,"Mean-field VI"
115.226582278481,25,"M",1,1.51751614450438,-0.310375604218596,2.30285524883144,0.0963330156940587,102.271058511,1.62002439797362,99.6953668,102.282805,104.907644,"Mean-field VI"
116.455696202532,25,"M",1,1.57644893639195,-0.310375604218596,2.4851912490513,0.0963330156940587,103.879575931,1.62326501862631,101.3040175,103.887995,106.5320785,"Mean-field VI"
117.684810126582,25,"M",1,1.63538172827951,-0.310375604218596,2.67447339719049,0.0963330156940587,105.48809309,1.62663258616484,102.902303,105.49827,108.1445345,"Mean-field VI"
118.913924050633,25,"M",1,1.69431452016708,-0.310375604218596,2.87070169324901,0.0963330156940587,107.09661046,1.63012599017678,104.51388,107.108115,109.7528245,"Mean-field VI"
120.143037974684,25,"M",1,1.75324731205465,-0.310375604218596,3.07387613722685,0.0963330156940587,108.70512792,1.63374404272487,106.128648,108.72146,111.3790075,"Mean-field VI"
121.372151898734,25,"M",1,1.81218010394221,-0.310375604218596,3.28399672912402,0.0963330156940587,110.31364519,1.63748672596815,107.732068,110.323845,113.0241465,"Mean-field VI"
122.601265822785,25,"M",1,1.87111289582978,-0.310375604218596,3.50106346894051,0.0963330156940587,111.9221623,1.64135244514592,109.3180845,111.93478,114.6240315,"Mean-field VI"
123.830379746835,25,"M",1,1.93004568771735,-0.310375604218596,3.72507635667633,0.0963330156940587,113.53067964,1.64534107801503,110.922356,113.54173,116.2233055,"Mean-field VI"
125.059493670886,25,"M",1,1.98897847960491,-0.310375604218596,3.95603539233148,0.0963330156940587,115.13919717,1.64945106982051,112.5382335,115.14382,117.8238465,"Mean-field VI"
126.288607594937,25,"M",1,2.04791127149248,-0.310375604218596,4.19394057590595,0.0963330156940587,116.74771432,1.65368191963099,114.1363175,116.754185,119.448248,"Mean-field VI"
127.517721518987,25,"M",1,2.10684406338005,-0.310375604218596,4.43879190739975,0.0963330156940587,118.3562317,1.65803229264745,115.715427,118.358425,121.069221,"Mean-field VI"
128.746835443038,25,"M",1,2.16577685526762,-0.310375604218596,4.69058938681288,0.0963330156940587,119.96474906,1.66250147745982,117.3320565,119.964305,122.6721555,"Mean-field VI"
129.975949367089,25,"M",1,2.22470964715518,-0.310375604218596,4.94933301414533,0.0963330156940587,121.5732661,1.66708879078289,118.917488,121.57359,124.300331,"Mean-field VI"
131.205063291139,25,"M",1,2.28364243904275,-0.310375604218596,5.21502278939712,0.0963330156940587,123.1817837,1.67179297639913,120.500819,123.179475,125.928446,"Mean-field VI"
132.43417721519,25,"M",1,2.34257523093031,-0.310375604218596,5.48765871256822,0.0963330156940587,124.79030099,1.67661293905938,122.0842825,124.78631,127.5557575,"Mean-field VI"
133.66329113924,25,"M",1,2.40150802281788,-0.310375604218596,5.76724078365865,0.0963330156940587,126.3988182,1.68154790792133,123.6679385,126.39766,129.1735605,"Mean-field VI"
134.892405063291,25,"M",1,2.46044081470545,-0.310375604218596,6.05376900266841,0.0963330156940587,128.00733562,1.68659664224587,125.2520275,127.993875,130.8062295,"Mean-field VI"
136.121518987342,25,"M",1,2.51937360659301,-0.310375604218596,6.34724336959749,0.0963330156940587,129.615853,1.69175836402687,126.8686635,129.60637,132.438908,"Mean-field VI"
137.350632911392,25,"M",1,2.57830639848058,-0.310375604218596,6.6476638844459,0.0963330156940587,131.22437017,1.69703207905172,128.4923295,131.22768,134.0449005,"Mean-field VI"
138.579746835443,25,"M",1,2.63723919036815,-0.310375604218596,6.95503054721364,0.0963330156940587,132.8328875,1.70241638236605,130.087816,132.825475,135.6767905,"Mean-field VI"
139.808860759494,25,"M",1,2.69617198225571,-0.310375604218596,7.26934335790071,0.0963330156940587,134.44140483,1.70791077867589,131.6861665,134.434815,137.325636,"Mean-field VI"
141.037974683544,25,"M",1,2.75510477414328,-0.310375604218596,7.5906023165071,0.0963330156940587,136.04992241,1.71351371818743,133.276806,136.029775,138.9532245,"Mean-field VI"
142.267088607595,25,"M",1,2.81403756603085,-0.310375604218596,7.91880742303282,0.0963330156940587,137.65843947,1.71922438537024,134.8711975,137.64546,140.561832,"Mean-field VI"
143.496202531646,25,"M",1,2.87297035791842,-0.310375604218596,8.25395867747787,0.0963330156940587,139.26695661,1.72504165080145,136.465485,139.257745,142.1633385,"Mean-field VI"
144.725316455696,25,"M",1,2.93190314980598,-0.310375604218596,8.59605607984224,0.0963330156940587,140.87547407,1.73096422712832,138.059513,140.86148,143.778468,"Mean-field VI"
145.954430379747,25,"M",1,2.99083594169355,-0.310375604218596,8.94509963012594,0.0963330156940587,142.48399138,1.73699136141465,139.653541,142.470465,145.411573,"Mean-field VI"
147.183544303797,25,"M",1,3.04976873358112,-0.310375604218596,9.30108932832897,0.0963330156940587,144.09250875,1.74312206302294,141.2478565,144.072625,147.0209885,"Mean-field VI"
148.412658227848,25,"M",1,3.10870152546868,-0.310375604218596,9.66402517445132,0.0963330156940587,145.70102608,1.7493547193547,142.8382995,145.675955,148.639044,"Mean-field VI"
149.641772151899,25,"M",1,3.16763431735625,-0.310375604218596,10.033907168493,0.0963330156940587,147.30954335,1.75568879377949,144.435872,147.285265,150.2430115,"Mean-field VI"
150.870886075949,25,"M",1,3.22656710924382,-0.310375604218596,10.410735310454,0.0963330156940587,148.91806069,1.76212282638245,146.0303815,148.895735,151.8555785,"Mean-field VI"
152.1,25,"M",1,3.28549990113138,-0.310375604218596,10.7945096003343,0.0963330156940587,150.52657795,1.76865585380574,147.625461,150.503075,153.497018,"Mean-field VI"
55,40,"M",1,-1.37019065798639,0.946601973247434,1.87742243923317,0.896055295755937,1.19384711822724,2.25815371578575,-2.63566345,1.1556921,4.84519175,"Mean-field VI"
56.2291139240506,40,"M",1,-1.31125786609882,0.946601973247434,1.71939719140604,0.896055295755937,2.802364433644,2.2555120522137,-1.0254639,2.7684883,6.447933955,"Mean-field VI"
57.4582278481013,40,"M",1,-1.25232507421125,0.946601973247434,1.56831809149822,0.896055295755937,4.410881749059,2.25296338596438,0.581534544,4.3896272,8.07711201,"Mean-field VI"
58.6873417721519,40,"M",1,-1.19339228232369,0.946601973247434,1.42418513950974,0.896055295755937,6.01939906362,2.25050802012712,2.18863562,6.0113881,9.70024645,"Mean-field VI"
59.9164556962025,40,"M",1,-1.13445949043612,0.946601973247434,1.28699833544058,0.896055295755937,7.627916376816,2.24814626284724,3.80349727,7.6233306,11.320859,"Mean-field VI"
61.1455696202532,40,"M",1,-1.07552669854855,0.946601973247434,1.15675767929075,0.896055295755937,9.23643369155,2.24587842639861,5.414362455,9.23141275,12.90321235,"Mean-field VI"
62.3746835443038,40,"M",1,-1.01659390666099,0.946601973247434,1.03346317106025,0.896055295755937,10.8449510233,2.2437047843606,7.02548734,10.834274,14.4966893,"Mean-field VI"
63.6037974683544,40,"M",1,-0.957661114773421,0.946601973247434,0.917114810749072,0.896055295755937,12.4534683329,2.24162560299323,8.637079625,12.4484045,16.1143121,"Mean-field VI"
64.8329113924051,40,"M",1,-0.898728322885854,0.946601973247434,0.80771259835722,0.896055295755937,14.0619856374,2.23964114864348,10.2486719,14.057757,17.73402775,"Mean-field VI"
66.0620253164557,40,"M",1,-0.839795530998287,0.946601973247434,0.705256533884696,0.896055295755937,15.6705029654,2.23775167347508,11.86128095,15.6639465,19.32941465,"Mean-field VI"
67.2911392405063,40,"M",1,-0.780862739110721,0.946601973247434,0.609746617331498,0.896055295755937,17.2790202877,2.23595743278564,13.47423445,17.265551,20.9368447,"Mean-field VI"
68.520253164557,40,"M",1,-0.721929947223154,0.946601973247434,0.521182848697626,0.896055295755937,18.887537579,2.23425863283333,15.08104625,18.8692905,22.54658325,"Mean-field VI"
69.7493670886076,40,"M",1,-0.662997155335587,0.946601973247434,0.439565227983081,0.896055295755937,20.496054903,2.23265551008559,16.6699372,20.4752105,24.15632185,"Mean-field VI"
70.9784810126582,40,"M",1,-0.604064363448021,0.946601973247434,0.364893755187863,0.896055295755937,22.104572219,2.23114828307577,18.26997375,22.093475,25.7660614,"Mean-field VI"
72.2075949367089,40,"M",1,-0.545131571560454,0.946601973247434,0.297168430311971,0.896055295755937,23.713089548,2.22973708781045,19.9012073,23.707041,27.368114,"Mean-field VI"
73.4367088607595,40,"M",1,-0.486198779672887,0.946601973247434,0.236389253355405,0.896055295755937,25.321606861,2.22842215784246,21.5082333,25.317066,28.9681245,"Mean-field VI"
74.6658227848101,40,"M",1,-0.42726598778532,0.946601973247434,0.182556224318166,0.896055295755937,26.930124166,2.22720366940445,23.0979754,26.9351315,30.5681359,"Mean-field VI"
75.8949367088608,40,"M",1,-0.368333195897754,0.946601973247434,0.135669343200253,0.896055295755937,28.538641472,2.22608176691773,24.694766,28.540183,32.16814735,"Mean-field VI"
